Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,423.9621,429.5009,0.5881,172.7653,172.3798,171.9847,5562.3338,5639.4191,6566.8075,0.7254,0,1,906,1303,4.9714,3.7371,49.0000,5.8749,4.3587,49.0000,0.6216,0.3899,0.5465,0.8024,1.8299,91.6483,0.9181,07-26-2022 10:05:24,23.2337,27.7063,23.3850,96.7333,2.8750,3.4598,-85.0000,5.0000,0.3023,0.7678,0.0000,0.2890,43.9293,12.6971,1,60,44,0,0,113.8120,33.7311,1,113.2530,1.0022,0.9955,0.9977,1.2357,0.0000,0.0000,0.0000,49.1123,1941241,0.0000,0,0.0000,0.0000,119275.0000,0.2765,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1614,FB59802F0CEB11ED8CC800301809E817,6566.8075,11136.0678,20.6739
2022-07-26_test4,385.7783,385.7783,0.8653,166.0964,164.2912,162.4155,6246.6422,5445.6950,5699.9437,0.7254,0,2,664,1354,4.9958,3.8272,49.0000,5.8916,4.4179,49.0000,0.5907,0.7829,0.6900,0.9677,1.4493,80.4220,0.9578,07-26-2022 10:05:24,22.1628,24.1196,22.1628,67.1466,4.9680,2.0698,75.0000,0.0000,0.2244,0.8167,0.0000,0.4831,32.4196,15.6630,2,50,45,0,0,103.4995,26.4771,1,96.1652,1.0110,0.9778,0.9886,1.1958,0.0000,0.0000,0.0000,55.3864,1941242,0.0000,0,0.0000,0.0000,99877.0000,0.7028,07-26-2022 10:05:24,07-26-2022 10:05:24,0.0811,FB59854F0CEB11ED8CC800301809E817,5699.9437,7346.9355,22.1247
2022-07-26_test4,139.1296,139.1296,0.4518,150.8171,151.2561,151.6707,2236.8286,721.8595,1234.5054,0.7254,0,3,185,1160,4.2029,3.5236,31.0000,5.5519,4.6061,31.0000,1.0825,0.4847,0.7765,0.7361,1.2878,54.0575,1.0000,07-26-2022 10:05:24,13.3096,15.7775,13.3096,56.9865,6.4840,1.2380,-15.0000,-90.0000,0.0000,1.2650,0.0000,0.8077,16.3431,13.2009,3,26,42,0,0,146.0244,20.6739,1,59.0881,0.9971,1.0057,1.0027,1.0931,0.0000,0.0000,0.0000,43.2377,1941243,0.0000,0,0.0000,0.0000,59870.0000,0.8616,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1564,FB5989040CEB11ED8CC800301809E817,1234.5054,2056.4069,8.3421
2022-07-26_test4,128.6062,128.6062,0.1850,157.6649,158.5013,158.9065,820.5641,355.4818,1097.1258,0.7254,0,4,290,626,0.0000,0.0000,1.0000,4.0750,4.0750,1.0000,0.0000,0.0207,0.3223,0.3016,3.1031,78.3177,0.9038,07-26-2022 10:05:24,12.7963,23.3941,12.7963,69.8407,11.5000,7.6173,-85.0000,5.0000,0.1401,0.8771,0.0000,0.1313,39.2834,5.1571,4,61,25,0,0,130.1636,34.4565,1,88.8810,0.9947,1.0079,1.0026,1.1349,0.0000,0.0000,0.0000,28.7467,1941244,0.0000,0,0.0000,0.0000,50113.0000,0.4183,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4530,FB598C800CEB11ED8CC800301809E817,1097.1258,6703.7905,6.1659
2022-07-26_test4,244.7304,244.7304,0.2535,153.9939,153.5590,153.0643,2442.1651,1147.7150,2880.0220,0.7254,0,5,171,892,4.3213,3.3224,32.0000,5.5903,4.3191,32.0000,0.9967,0.1193,0.4883,0.4575,2.0481,84.3939,0.9886,07-26-2022 10:05:24,17.6522,25.3487,17.6522,60.5495,18.3900,4.1960,65.0000,-25.0000,0.0575,0.9457,0.0000,0.2383,37.9709,9.0493,5,60,39,0,0,151.9035,35.9073,1,94.0406,1.0028,0.9940,0.9968,1.1143,0.0000,0.0000,0.0000,37.5413,1941245,0.0000,0,0.0000,0.0000,99193.0000,0.8003,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3036,FB598FE20CEB11ED8CC800301809E817,2880.0220,8528.3634,8.3421
2022-07-26_test4,271.4837,275.5145,0.1346,165.3212,164.7574,164.7041,1929.1739,904.3946,3364.9571,0.7254,0,6,607,1485,5.0210,3.7731,43.0000,5.8457,4.3995,43.0000,0.6264,0.0000,0.2805,0.2326,3.5647,116.3240,0.8474,07-26-2022 10:05:24,18.5920,35.5446,18.7295,82.4790,20.0620,9.0890,-85.0000,5.0000,0.1021,0.9073,0.0000,0.1100,58.7629,6.4653,6,87,28,0,0,139.0617,53.3169,1,130.4564,1.0034,0.9963,0.9997,1.1215,0.0000,0.0000,0.0000,31.3412,1941246,0.0000,0,0.0000,0.0000,99151.0000,0.6798,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4769,FB5993370CEB11ED8CC800301809E817,3364.9571,23513.6211,6.8913
2022-07-26_test4,84.2752,84.2752,0.1059,162.1913,161.4946,161.2527,446.4559,106.5316,581.9871,0.7254,0,7,1016,1235,5.4972,4.0412,51.0000,6.0749,4.4975,51.0000,0.4564,0.0000,0.2688,0.2000,3.7204,76.4564,0.9754,07-26-2022 10:05:24,10.3587,22.7896,10.3587,68.0926,23.7970,9.5836,-90.0000,0.0000,0.0623,0.9413,0.0000,0.1043,37.3750,3.8999,7,63,18,0,0,151.1805,35.1819,1,82.5498,1.0043,0.9942,0.9985,1.0797,0.0000,0.0000,0.0000,31.0936,1941247,0.0000,0,0.0000,0.0000,41877.0000,0.6699,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5455,FB5996930CEB11ED8CC800301809E817,581.9871,6197.4294,2.9016
2022-07-26_test4,101.2669,101.2669,0.3960,167.0063,167.7461,169.1944,1003.2239,424.6680,766.5939,0.7254,0,8,349,1800,4.9454,3.7921,30.0000,5.6432,4.4233,30.0000,0.6312,0.4252,0.5991,0.6401,1.6691,51.7670,0.9494,07-26-2022 10:05:24,11.3550,15.0319,11.3550,60.8553,27.9370,2.8988,75.0000,0.0000,0.1058,0.9043,0.0000,0.3450,22.0589,7.6096,8,41,25,0,0,136.5392,19.9485,1,59.3370,0.9956,1.0131,1.0086,1.1462,0.0000,0.0000,0.0000,43.7836,1941248,0.0000,0,0.0000,0.0000,43556.0000,0.7127,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2446,FB5999E50CEB11ED8CC800301809E817,766.5939,1778.4443,7.6167
2022-07-26_test4,204.1614,204.1614,0.0750,158.2317,157.9982,157.7362,983.3151,308.8637,2194.4431,0.7254,0,9,143,1112,5.9050,4.0872,134.0000,6.4826,4.6528,134.0000,0.5656,0.0000,0.1701,0.1294,5.8800,137.1552,0.8671,07-26-2022 10:05:24,16.1229,42.1337,16.1229,45.5573,28.9530,16.4115,-90.0000,0.0000,0.0602,0.9432,0.0000,0.0609,69.6038,4.2412,9,105,19,0,0,143.8128,65.6487,1,147.6900,1.0015,0.9969,0.9983,1.0768,0.0000,0.0000,0.0000,20.5123,1941249,0.0000,0,0.0000,0.0000,80679.0000,0.3682,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6173,FB599D3A0CEB11ED8CC800301809E817,2194.4431,39163.8945,3.2643
2022-07-26_test4,246.0630,246.0630,0.0868,161.2500,161.3262,160.8095,950.4030,1218.8174,2903.5761,0.7254,0,10,732,1547,5.7386,3.9606,93.0000,6.2956,4.7341,93.0000,0.7735,0.0000,0.1043,0.0956,9.5891,171.7002,0.4930,07-26-2022 10:05:24,17.7002,53.1557,17.7002,62.9396,35.6870,28.0893,-90.0000,5.0000,0.2066,0.8288,0.0000,0.0356,98.4691,3.5056,10,127,30,0,0,151.6799,81.6075,2,203.9493,0.9995,0.9973,0.9968,1.1878,0.0000,0.0000,0.0000,27.4402,1941250,0.0000,0,0.0000,0.0000,99502.0000,0.0659,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6670,FB59A0850CEB11ED8CC800301809E817,2903.5761,78640.8407,9.7929
